districtid,weekid,cases,active
BR_Nawada,146,2.0,14
BR_Nawada,147,0.0,14
BR_Nawada,148,0.0,6
OR_Nayagarh,1,0.0,0
OR_Nayagarh,2,0.0,0
OR_Nayagarh,3,0.0,0
OR_Nayagarh,4,0.0,0
OR_Nayagarh,5,0.0,0
OR_Nayagarh,6,0.0,0
OR_Nayagarh,7,0.0,0
OR_Nayagarh,8,0.0,0
OR_Nayagarh,9,0.0,0
OR_Nayagarh,10,0.0,0
OR_Nayagarh,11,0.0,0
OR_Nayagarh,12,0.0,0
OR_Nayagarh,13,0.0,0
OR_Nayagarh,14,0.0,0
OR_Nayagarh,15,1.0,1
OR_Nayagarh,16,1.0,5
OR_Nayagarh,17,5.0,20
OR_Nayagarh,18,8.0,49
OR_Nayagarh,19,25.0,110
OR_Nayagarh,20,35.0,248
OR_Nayagarh,21,24.0,328
OR_Nayagarh,22,-20.0,305
OR_Nayagarh,23,-22.0,240
OR_Nayagarh,24,-2.0,183
OR_Nayagarh,25,-10.0,155
OR_Nayagarh,26,-7.0,133
OR_Nayagarh,27,-17.0,96
OR_Nayagarh,28,6.0,91
OR_Nayagarh,29,21.0,139
OR_Nayagarh,30,10.0,167
OR_Nayagarh,31,5.0,192
OR_Nayagarh,32,28.0,321
OR_Nayagarh,33,58.0,437
OR_Nayagarh,34,16.0,554
OR_Nayagarh,35,24.0,646
OR_Nayagarh,36,-3.0,649
OR_Nayagarh,37,48.0,777
OR_Nayagarh,38,105.0,1154
OR_Nayagarh,39,90.0,1389
OR_Nayagarh,40,105.0,1634
OR_Nayagarh,41,58.0,1876
OR_Nayagarh,42,219.0,2632
OR_Nayagarh,43,208.0,3337
OR_Nayagarh,44,169.0,4304
OR_Nayagarh,45,298.0,5166
OR_Nayagarh,46,235.0,5851
OR_Nayagarh,47,88.0,6145
OR_Nayagarh,48,-240.0,5792
OR_Nayagarh,49,-387.0,4779
OR_Nayagarh,50,-66.0,3968
OR_Nayagarh,51,27.0,3768
OR_Nayagarh,52,-142.0,3528
OR_Nayagarh,53,-77.0,3433
OR_Nayagarh,54,50.0,3412
OR_Nayagarh,55,93.0,3600
OR_Nayagarh,56,50.0,3882
OR_Nayagarh,57,6.0,3851
OR_Nayagarh,58,-86.0,3706
OR_Nayagarh,59,-132.0,3396
OR_Nayagarh,60,-65.0,2961
OR_Nayagarh,61,-126.0,2696
OR_Nayagarh,62,-120.0,2234
OR_Nayagarh,63,-13.0,2054
OR_Nayagarh,64,-34.0,1982
OR_Nayagarh,65,-28.0,1912
OR_Nayagarh,66,4.0,1834
OR_Nayagarh,67,-16.0,1792
OR_Nayagarh,68,-43.0,1604
OR_Nayagarh,69,-79.0,1422
OR_Nayagarh,70,-125.0,1069
OR_Nayagarh,71,-115.0,690
OR_Nayagarh,72,-48.0,352
OR_Nayagarh,73,-24.0,266
OR_Nayagarh,74,-12.0,222
OR_Nayagarh,75,-13.0,177
OR_Nayagarh,76,-6.0,152
OR_Nayagarh,77,-5.0,140
OR_Nayagarh,78,-11.0,103
OR_Nayagarh,79,-6.0,80
OR_Nayagarh,80,-6.0,55
OR_Nayagarh,81,-5.0,36
OR_Nayagarh,82,14.0,58
OR_Nayagarh,83,18.0,112
OR_Nayagarh,84,2.0,147
OR_Nayagarh,85,-11.0,122
OR_Nayagarh,86,-11.0,79
OR_Nayagarh,87,6.0,90
OR_Nayagarh,88,6.0,118
OR_Nayagarh,89,-10.0,98
OR_Nayagarh,90,-10.0,55
OR_Nayagarh,91,-1.0,43
OR_Nayagarh,92,-1.0,39
OR_Nayagarh,93,-5.0,26
OR_Nayagarh,94,-5.0,7
OR_Nayagarh,95,-1.0,2
OR_Nayagarh,96,2.0,7
OR_Nayagarh,97,2.0,13
OR_Nayagarh,98,-1.0,13
OR_Nayagarh,99,0.0,11
OR_Nayagarh,100,2.0,11
OR_Nayagarh,101,1.0,16
OR_Nayagarh,102,2.0,26
OR_Nayagarh,103,0.0,26
OR_Nayagarh,104,-2.0,23
OR_Nayagarh,105,0.0,23
OR_Nayagarh,106,-3.0,11
OR_Nayagarh,107,0.0,6
OR_Nayagarh,108,8.0,24
OR_Nayagarh,109,6.0,48
OR_Nayagarh,110,17.0,96
OR_Nayagarh,111,39.0,181
OR_Nayagarh,112,68.0,409
OR_Nayagarh,113,74.0,617
OR_Nayagarh,114,185.0,1126
OR_Nayagarh,115,397.0,2116
OR_Nayagarh,116,456.0,3945
OR_Nayagarh,117,507.0,5322
OR_Nayagarh,118,777.0,7941
OR_Nayagarh,119,742.0,10355
OR_Nayagarh,120,415.0,12708
OR_Nayagarh,121,417.0,14040
OR_Nayagarh,122,407.0,15582
OR_Nayagarh,123,359.0,16722
OR_Nayagarh,124,327.0,18058
OR_Nayagarh,125,-299.0,17682
OR_Nayagarh,126,-147.0,16721
OR_Nayagarh,127,129.0,16622
OR_Nayagarh,128,-466.0,15756
OR_Nayagarh,129,-658.0,14074
OR_Nayagarh,130,-681.0,11237
OR_Nayagarh,131,-548.0,9244
OR_Nayagarh,132,-197.0,8014
OR_Nayagarh,133,-48.0,8079
OR_Nayagarh,134,-46.0,8013
OR_Nayagarh,135,-59.0,7814
OR_Nayagarh,136,-250.0,7007
OR_Nayagarh,137,-280.0,6107
OR_Nayagarh,138,-217.0,5192
OR_Nayagarh,139,-130.0,4794
OR_Nayagarh,140,-111.0,4225
OR_Nayagarh,141,-65.0,3960
OR_Nayagarh,142,-67.0,3783
OR_Nayagarh,143,-197.0,3292
OR_Nayagarh,144,-162.0,2593
OR_Nayagarh,145,-151.0,2107
OR_Nayagarh,146,-67.0,1758
OR_Nayagarh,147,15.0,1744
OR_Nayagarh,148,4.0,736
MP_Neemuch,1,0.0,0
MP_Neemuch,2,0.0,0
MP_Neemuch,3,0.0,0
MP_Neemuch,4,0.0,0
MP_Neemuch,5,0.0,0
MP_Neemuch,6,0.0,0
MP_Neemuch,7,0.0,0
MP_Neemuch,8,0.0,0
MP_Neemuch,9,0.0,0
MP_Neemuch,10,0.0,0
MP_Neemuch,11,0.0,0
MP_Neemuch,12,0.0,0
MP_Neemuch,13,0.0,0
MP_Neemuch,14,4.0,4
MP_Neemuch,15,10.0,23
MP_Neemuch,16,34.0,130
MP_Neemuch,17,34.0,239
MP_Neemuch,18,2.0,291
MP_Neemuch,19,4.0,306
MP_Neemuch,20,25.0,357
MP_Neemuch,21,93.0,559
MP_Neemuch,22,91.0,932
MP_Neemuch,23,4.0,1021
MP_Neemuch,24,-30.0,954
MP_Neemuch,25,-66.0,831
MP_Neemuch,26,-54.0,597
MP_Neemuch,27,-38.0,435
MP_Neemuch,28,-40.0,278
MP_Neemuch,29,-18.0,213
MP_Neemuch,30,-11.0,174
MP_Neemuch,31,-5.0,145
MP_Neemuch,32,6.0,163
MP_Neemuch,33,23.0,215
MP_Neemuch,34,21.0,292
MP_Neemuch,35,14.0,327
MP_Neemuch,36,17.0,381
MP_Neemuch,37,20.0,462
MP_Neemuch,38,48.0,646
MP_Neemuch,39,69.0,836
MP_Neemuch,40,24.0,1021
MP_Neemuch,41,-14.0,1010
MP_Neemuch,42,-35.0,836
MP_Neemuch,43,-28.0,747
MP_Neemuch,44,11.0,755
MP_Neemuch,45,72.0,895
MP_Neemuch,46,92.0,1247
MP_Neemuch,47,42.0,1444
MP_Neemuch,48,8.0,1481
MP_Neemuch,49,30.0,1525
MP_Neemuch,50,74.0,1768
MP_Neemuch,51,75.0,2017
MP_Neemuch,52,95.0,2411
MP_Neemuch,53,133.0,2729
MP_Neemuch,54,100.0,3092
MP_Neemuch,55,-163.0,2935
MP_Neemuch,56,-248.0,2138
MP_Neemuch,57,-58.0,1722
MP_Neemuch,58,-26.0,1614
MP_Neemuch,59,-47.0,1519
MP_Neemuch,60,-128.0,1099
MP_Neemuch,61,-99.0,766
MP_Neemuch,62,12.0,614
MP_Neemuch,63,15.0,666
MP_Neemuch,64,11.0,736
MP_Neemuch,65,-26.0,677
MP_Neemuch,66,-47.0,492
MP_Neemuch,67,-18.0,408
MP_Neemuch,68,-1.0,378
MP_Neemuch,69,15.0,415
MP_Neemuch,70,30.0,529
MP_Neemuch,71,13.0,562
MP_Neemuch,72,44.0,720
MP_Neemuch,73,62.0,933
MP_Neemuch,74,12.0,1052
MP_Neemuch,75,-45.0,932
MP_Neemuch,76,-59.0,684
MP_Neemuch,77,-22.0,588
MP_Neemuch,78,13.0,621
MP_Neemuch,79,8.0,659
MP_Neemuch,80,-3.0,628
MP_Neemuch,81,8.0,637
MP_Neemuch,82,17.0,697
MP_Neemuch,83,11.0,749
MP_Neemuch,84,-18.0,720
MP_Neemuch,85,-41.0,615
MP_Neemuch,86,-46.0,445
MP_Neemuch,87,-36.0,319
MP_Neemuch,88,-24.0,220
MP_Neemuch,89,-6.0,188
MP_Neemuch,90,8.0,188
MP_Neemuch,91,-3.0,190
MP_Neemuch,92,-18.0,140
MP_Neemuch,93,-10.0,102
MP_Neemuch,94,1.0,86
MP_Neemuch,95,-1.0,83
MP_Neemuch,96,-5.0,66
MP_Neemuch,97,-2.0,59
MP_Neemuch,98,7.0,78
MP_Neemuch,99,8.0,98
MP_Neemuch,100,5.0,110
MP_Neemuch,101,9.0,140
MP_Neemuch,102,16.0,195
MP_Neemuch,103,5.0,225
MP_Neemuch,104,3.0,244
MP_Neemuch,105,39.0,307
MP_Neemuch,106,51.0,497
MP_Neemuch,107,28.0,606
MP_Neemuch,108,16.0,642
MP_Neemuch,109,54.0,754
MP_Neemuch,110,159.0,1245
MP_Neemuch,111,237.0,1849
MP_Neemuch,112,241.0,2729
MP_Neemuch,113,241.0,3502
MP_Neemuch,114,319.0,4697
MP_Neemuch,115,183.0,5295
MP_Neemuch,116,106.0,6111
MP_Neemuch,117,237.0,6709
MP_Neemuch,118,145.0,7025
MP_Neemuch,119,139.0,7482
MP_Neemuch,120,69.0,8123
MP_Neemuch,121,-159.0,7882
MP_Neemuch,122,-401.0,6598
MP_Neemuch,123,-436.0,5303
MP_Neemuch,124,-341.0,3723
MP_Neemuch,125,-314.0,2794
MP_Neemuch,126,-192.0,1920
MP_Neemuch,127,-109.0,1530
MP_Neemuch,128,-105.0,1077
MP_Neemuch,129,-122.0,686
MP_Neemuch,130,-71.0,333
MP_Neemuch,131,-26.0,239
MP_Neemuch,132,-28.0,132
MP_Neemuch,133,-17.0,69
MP_Neemuch,134,-1.0,41
MP_Neemuch,135,3.0,45
MP_Neemuch,136,4.0,57
MP_Neemuch,137,2.0,68
MP_Neemuch,138,3.0,79
MP_Neemuch,139,1.0,83
MP_Neemuch,140,0.0,84
MP_Neemuch,141,0.0,84
MP_Neemuch,142,0.0,84
MP_Neemuch,143,0.0,84
MP_Neemuch,144,0.0,84
MP_Neemuch,145,0.0,84
MP_Neemuch,146,0.0,84
MP_Neemuch,147,0.0,84
MP_Neemuch,148,0.0,36
TN_Nilgiris,1,0.0,0
TN_Nilgiris,2,0.0,0
TN_Nilgiris,3,0.0,0
TN_Nilgiris,4,0.0,0
TN_Nilgiris,5,0.0,0
TN_Nilgiris,6,0.0,0
TN_Nilgiris,7,0.0,0
TN_Nilgiris,8,0.0,0
TN_Nilgiris,9,0.0,0
TN_Nilgiris,10,0.0,0
TN_Nilgiris,11,0.0,0
TN_Nilgiris,12,9.0,0
TN_Nilgiris,13,9.0,0
TN_Nilgiris,14,5.0,10
TN_Nilgiris,15,4.0,24
TN_Nilgiris,16,-1.0,30
TN_Nilgiris,17,-1.0,25
TN_Nilgiris,18,-2.0,20
TN_Nilgiris,19,-2.0,16
TN_Nilgiris,20,-1.0,9
TN_Nilgiris,21,-1.0,4
TN_Nilgiris,22,0.0,3
TN_Nilgiris,23,0.0,3
TN_Nilgiris,24,-1.0,0
TN_Nilgiris,25,0.0,0
TN_Nilgiris,26,8.0,14
TN_Nilgiris,27,16.0,58
TN_Nilgiris,28,23.0,138
TN_Nilgiris,29,28.0,202
TN_Nilgiris,30,43.0,339
TN_Nilgiris,31,35.0,464
TN_Nilgiris,32,37.0,621
TN_Nilgiris,33,30.0,744
TN_Nilgiris,34,58.0,892
TN_Nilgiris,35,143.0,1245
TN_Nilgiris,36,78.0,1844
TN_Nilgiris,37,-62.0,1736
TN_Nilgiris,38,-95.0,1338
TN_Nilgiris,39,-40.0,1180
TN_Nilgiris,40,12.0,1031
TN_Nilgiris,41,7.0,1059
TN_Nilgiris,42,-30.0,1007
TN_Nilgiris,43,-42.0,837
TN_Nilgiris,44,26.0,850
TN_Nilgiris,45,115.0,1213
TN_Nilgiris,46,181.0,1987
TN_Nilgiris,47,77.0,2254
TN_Nilgiris,48,-24.0,2226
TN_Nilgiris,49,59.0,2368
TN_Nilgiris,50,100.0,2660
TN_Nilgiris,51,143.0,3026
TN_Nilgiris,52,206.0,3779
TN_Nilgiris,53,88.0,4144
TN_Nilgiris,54,96.0,4623
TN_Nilgiris,55,275.0,5229
TN_Nilgiris,56,177.0,6106
TN_Nilgiris,57,-29.0,6192
TN_Nilgiris,58,-83.0,5801
TN_Nilgiris,59,-35.0,5752
TN_Nilgiris,60,-82.0,5501
TN_Nilgiris,61,-141.0,5099
TN_Nilgiris,62,-290.0,4153
TN_Nilgiris,63,-352.0,3219
TN_Nilgiris,64,-164.0,2192
TN_Nilgiris,65,-74.0,1822
TN_Nilgiris,66,5.0,1898
TN_Nilgiris,67,42.0,2008
TN_Nilgiris,68,-36.0,1943
TN_Nilgiris,69,-78.0,1758
TN_Nilgiris,70,-81.0,1388
TN_Nilgiris,71,-69.0,1154
TN_Nilgiris,72,-26.0,1016
TN_Nilgiris,73,22.0,1056
TN_Nilgiris,74,37.0,1177
TN_Nilgiris,75,48.0,1289
TN_Nilgiris,76,29.0,1429
TN_Nilgiris,77,-25.0,1416
TN_Nilgiris,78,-66.0,1153
TN_Nilgiris,79,-41.0,1015
TN_Nilgiris,80,4.0,994
TN_Nilgiris,81,-15.0,960
TN_Nilgiris,82,-30.0,865
TN_Nilgiris,83,-10.0,811
TN_Nilgiris,84,-8.0,770
TN_Nilgiris,85,-25.0,721
TN_Nilgiris,86,-25.0,633
TN_Nilgiris,87,-13.0,573
TN_Nilgiris,88,-19.0,511
TN_Nilgiris,89,-22.0,435
TN_Nilgiris,90,-4.0,378
TN_Nilgiris,91,8.0,407
TN_Nilgiris,92,1.0,421
TN_Nilgiris,93,-16.0,385
TN_Nilgiris,94,-13.0,326
TN_Nilgiris,95,-6.0,302
TN_Nilgiris,96,-2.0,296
TN_Nilgiris,97,20.0,332
TN_Nilgiris,98,20.0,418
TN_Nilgiris,99,-3.0,429
TN_Nilgiris,100,-8.0,411
TN_Nilgiris,101,-23.0,358
TN_Nilgiris,102,-15.0,267
TN_Nilgiris,103,14.0,274
TN_Nilgiris,104,23.0,368
TN_Nilgiris,105,29.0,455
TN_Nilgiris,106,35.0,582
TN_Nilgiris,107,37.0,694
TN_Nilgiris,108,34.0,846
TN_Nilgiris,109,34.0,948
TN_Nilgiris,110,36.0,1057
TN_Nilgiris,111,54.0,1200
TN_Nilgiris,112,80.0,1509
TN_Nilgiris,113,105.0,1795
TN_Nilgiris,114,112.0,2185
TN_Nilgiris,115,137.0,2557
TN_Nilgiris,116,71.0,3088
TN_Nilgiris,117,-27.0,3102
TN_Nilgiris,118,156.0,3176
TN_Nilgiris,119,378.0,4099
TN_Nilgiris,120,396.0,5809
TN_Nilgiris,121,807.0,7702
TN_Nilgiris,122,1449.0,12812
TN_Nilgiris,123,1175.0,16800
TN_Nilgiris,124,654.0,19888
TN_Nilgiris,125,703.0,21850
TN_Nilgiris,126,982.0,25636
TN_Nilgiris,127,852.0,28446
TN_Nilgiris,128,41.0,29771
TN_Nilgiris,129,-633.0,28422
TN_Nilgiris,130,-1093.0,24835
TN_Nilgiris,131,-1543.0,20656
TN_Nilgiris,132,-1841.0,13408
TN_Nilgiris,133,-1418.0,8602
TN_Nilgiris,134,-500.0,5182
TN_Nilgiris,135,56.0,4951
TN_Nilgiris,136,184.0,5655
TN_Nilgiris,137,54.0,5950
TN_Nilgiris,138,39.0,6069
TN_Nilgiris,139,77.0,6273
TN_Nilgiris,140,-60.0,6270
TN_Nilgiris,141,-181.0,5855
TN_Nilgiris,142,-226.0,5033
TN_Nilgiris,143,-205.0,4337
TN_Nilgiris,144,-109.0,3736
TN_Nilgiris,145,-42.0,3566
TN_Nilgiris,146,-10.0,3471
TN_Nilgiris,147,-16.0,3454
TN_Nilgiris,148,-11.0,1458
WB_North 24 Parganas,1,0.0,0
WB_North 24 Parganas,2,0.0,0
WB_North 24 Parganas,3,0.0,0
WB_North 24 Parganas,4,0.0,0
WB_North 24 Parganas,5,0.0,0
WB_North 24 Parganas,6,0.0,0
WB_North 24 Parganas,7,0.0,0
WB_North 24 Parganas,8,0.0,0
WB_North 24 Parganas,9,0.0,0
WB_North 24 Parganas,10,0.0,0
WB_North 24 Parganas,11,0.0,0
WB_North 24 Parganas,12,47.0,188
WB_North 24 Parganas,13,47.0,329
WB_North 24 Parganas,14,98.0,658
WB_North 24 Parganas,15,118.0,995
WB_North 24 Parganas,16,33.0,1184
WB_North 24 Parganas,17,10.0,1242
WB_North 24 Parganas,18,56.0,1384
WB_North 24 Parganas,19,72.0,1577
WB_North 24 Parganas,20,67.0,1834
WB_North 24 Parganas,21,133.0,2213
WB_North 24 Parganas,22,220.0,2947
WB_North 24 Parganas,23,240.0,3587
WB_North 24 Parganas,24,243.0,4587
WB_North 24 Parganas,25,298.0,5447
WB_North 24 Parganas,26,-28.0,5530
WB_North 24 Parganas,27,-178.0,5168
WB_North 24 Parganas,28,-16.0,5248
WB_North 24 Parganas,29,155.0,5496
WB_North 24 Parganas,30,512.0,6931
WB_North 24 Parganas,31,474.0,8482
WB_North 24 Parganas,32,476.0,10315
WB_North 24 Parganas,33,859.0,12390
WB_North 24 Parganas,34,1272.0,17035
WB_North 24 Parganas,35,1592.0,21440
WB_North 24 Parganas,36,1491.0,27169
WB_North 24 Parganas,37,875.0,30671
WB_North 24 Parganas,38,253.0,32840
WB_North 24 Parganas,39,299.0,33523
WB_North 24 Parganas,40,713.0,35442
WB_North 24 Parganas,41,667.0,37526
WB_North 24 Parganas,42,103.0,39384
WB_North 24 Parganas,43,-129.0,39020
WB_North 24 Parganas,44,81.0,38703
WB_North 24 Parganas,45,161.0,39380
WB_North 24 Parganas,46,-148.0,39926
WB_North 24 Parganas,47,-756.0,38416
WB_North 24 Parganas,48,-489.0,35424
WB_North 24 Parganas,49,70.0,34667
WB_North 24 Parganas,50,-136.0,34677
WB_North 24 Parganas,51,-469.0,33661
WB_North 24 Parganas,52,-546.0,31331
WB_North 24 Parganas,53,-322.0,30257
WB_North 24 Parganas,54,86.0,29943
WB_North 24 Parganas,55,620.0,31211
WB_North 24 Parganas,56,1301.0,35457
WB_North 24 Parganas,57,1093.0,39045
WB_North 24 Parganas,58,516.0,42068
WB_North 24 Parganas,59,453.0,43379
WB_North 24 Parganas,60,411.0,45022
WB_North 24 Parganas,61,643.0,46804
WB_North 24 Parganas,62,664.0,49597
WB_North 24 Parganas,63,226.0,50635
WB_North 24 Parganas,64,-472.0,49828
WB_North 24 Parganas,65,-568.0,48199
WB_North 24 Parganas,66,-156.0,46869
WB_North 24 Parganas,67,350.0,47394
WB_North 24 Parganas,68,711.0,49743
WB_North 24 Parganas,69,334.0,51244
WB_North 24 Parganas,70,-553.0,50153
WB_North 24 Parganas,71,-669.0,48161
WB_North 24 Parganas,72,-244.0,46448
WB_North 24 Parganas,73,-349.0,45665
WB_North 24 Parganas,74,-935.0,43097
WB_North 24 Parganas,75,-1205.0,39569
WB_North 24 Parganas,76,-685.0,36055
WB_North 24 Parganas,77,-527.0,34351
WB_North 24 Parganas,78,-951.0,31034
WB_North 24 Parganas,79,-1034.0,28081
WB_North 24 Parganas,80,-1158.0,23496
WB_North 24 Parganas,81,-1197.0,19906
WB_North 24 Parganas,82,-767.0,16274
WB_North 24 Parganas,83,-448.0,14656
WB_North 24 Parganas,84,-302.0,13275
WB_North 24 Parganas,85,-228.0,12409
WB_North 24 Parganas,86,-37.0,11865
WB_North 24 Parganas,87,93.0,12123
WB_North 24 Parganas,88,23.0,12555
WB_North 24 Parganas,89,-142.0,12222
WB_North 24 Parganas,90,-247.0,11389
WB_North 24 Parganas,91,-262.0,10653
WB_North 24 Parganas,92,-263.0,9467
WB_North 24 Parganas,93,-249.0,8703
WB_North 24 Parganas,94,-225.0,7756
WB_North 24 Parganas,95,-129.0,7302
WB_North 24 Parganas,96,-44.0,7071
WB_North 24 Parganas,97,-80.0,6843
WB_North 24 Parganas,98,-37.0,6599
WB_North 24 Parganas,99,13.0,6604
WB_North 24 Parganas,100,5.0,6647
WB_North 24 Parganas,101,-39.0,6583
WB_North 24 Parganas,102,-42.0,6374
WB_North 24 Parganas,103,-25.0,6258
WB_North 24 Parganas,104,-22.0,6228
WB_North 24 Parganas,105,7.0,6222
WB_North 24 Parganas,106,55.0,6325
WB_North 24 Parganas,107,120.0,6596
WB_North 24 Parganas,108,254.0,7382
WB_North 24 Parganas,109,759.0,9161
WB_North 24 Parganas,110,1826.0,14854
WB_North 24 Parganas,111,2932.0,22335
WB_North 24 Parganas,112,4256.0,37300
WB_North 24 Parganas,113,5230.0,52153
WB_North 24 Parganas,114,6080.0,75289
WB_North 24 Parganas,115,6159.0,93480
WB_North 24 Parganas,116,7386.0,121326
WB_North 24 Parganas,117,6893.0,143356
WB_North 24 Parganas,118,2878.0,161232
WB_North 24 Parganas,119,476.0,164498
WB_North 24 Parganas,120,1228.0,168185
WB_North 24 Parganas,121,2581.0,174478
WB_North 24 Parganas,122,2279.0,183924
WB_North 24 Parganas,123,1286.0,189197
WB_North 24 Parganas,124,-1756.0,187176
WB_North 24 Parganas,125,-6383.0,172876
WB_North 24 Parganas,126,-10804.0,136122
WB_North 24 Parganas,127,-11770.0,101206
WB_North 24 Parganas,128,-11715.0,52624
WB_North 24 Parganas,129,-6570.0,27373
WB_North 24 Parganas,130,291.0,19578
WB_North 24 Parganas,131,646.0,21645
WB_North 24 Parganas,132,-188.0,22076
WB_North 24 Parganas,133,-445.0,20923
WB_North 24 Parganas,134,-485.0,18951
WB_North 24 Parganas,135,-599.0,17273
WB_North 24 Parganas,136,-572.0,15002
WB_North 24 Parganas,137,-552.0,13331
WB_North 24 Parganas,138,-401.0,11374
WB_North 24 Parganas,139,-242.0,10502
WB_North 24 Parganas,140,-170.0,9727
WB_North 24 Parganas,141,-143.0,9272
WB_North 24 Parganas,142,-54.0,8899
WB_North 24 Parganas,143,2.0,8868
WB_North 24 Parganas,144,7.0,8951
WB_North 24 Parganas,145,-8.0,8927
WB_North 24 Parganas,146,-61.0,8730
WB_North 24 Parganas,147,-89.0,8459
WB_North 24 Parganas,148,-33.0,3544
ML_North Garo Hills,1,0.0,0
ML_North Garo Hills,2,0.0,0
ML_North Garo Hills,3,0.0,0
ML_North Garo Hills,4,0.0,0
ML_North Garo Hills,5,0.0,0
ML_North Garo Hills,6,0.0,0
ML_North Garo Hills,7,0.0,0
ML_North Garo Hills,8,0.0,0
ML_North Garo Hills,9,0.0,0
ML_North Garo Hills,10,0.0,0
ML_North Garo Hills,11,0.0,0
ML_North Garo Hills,12,0.0,0
ML_North Garo Hills,13,0.0,0
ML_North Garo Hills,14,0.0,0
ML_North Garo Hills,15,0.0,0
ML_North Garo Hills,16,0.0,0
ML_North Garo Hills,17,0.0,0
ML_North Garo Hills,18,0.0,0
ML_North Garo Hills,19,0.0,0
ML_North Garo Hills,20,1.0,3
ML_North Garo Hills,21,1.0,6
ML_North Garo Hills,22,0.0,7
ML_North Garo Hills,23,0.0,7
ML_North Garo Hills,24,0.0,7
ML_North Garo Hills,25,-1.0,5
ML_North Garo Hills,26,-1.0,1
ML_North Garo Hills,27,0.0,0
ML_North Garo Hills,28,0.0,0
ML_North Garo Hills,29,0.0,0
ML_North Garo Hills,30,0.0,0
ML_North Garo Hills,31,0.0,0
ML_North Garo Hills,32,0.0,0
ML_North Garo Hills,33,0.0,0
ML_North Garo Hills,34,0.0,0
ML_North Garo Hills,35,1.0,3
ML_North Garo Hills,36,1.0,7
ML_North Garo Hills,37,0.0,7
ML_North Garo Hills,38,-1.0,7
ML_North Garo Hills,39,-1.0,4
ML_North Garo Hills,40,0.0,0
ML_North Garo Hills,41,2.0,2
ML_North Garo Hills,42,5.0,15
ML_North Garo Hills,43,6.0,33
ML_North Garo Hills,44,5.0,54
ML_North Garo Hills,45,4.0,66
ML_North Garo Hills,46,3.0,82
ML_North Garo Hills,47,0.0,85
ML_North Garo Hills,48,-4.0,74
ML_North Garo Hills,49,-4.0,58
ML_North Garo Hills,50,0.0,66
ML_North Garo Hills,51,4.0,80
ML_North Garo Hills,52,3.0,82
ML_North Garo Hills,53,-8.0,66
ML_North Garo Hills,54,-3.0,39
ML_North Garo Hills,55,22.0,86
ML_North Garo Hills,56,15.0,161
ML_North Garo Hills,57,1.0,172
ML_North Garo Hills,58,-6.0,163
ML_North Garo Hills,59,-1.0,160
ML_North Garo Hills,60,6.0,164
ML_North Garo Hills,61,0.0,169
ML_North Garo Hills,62,-5.0,172
ML_North Garo Hills,63,-8.0,153
ML_North Garo Hills,64,-2.0,131
ML_North Garo Hills,65,0.0,123
ML_North Garo Hills,66,-1.0,114
ML_North Garo Hills,67,-4.0,108
ML_North Garo Hills,68,-1.0,100
ML_North Garo Hills,69,-4.0,88
ML_North Garo Hills,70,-5.0,77
ML_North Garo Hills,71,-1.0,75
ML_North Garo Hills,72,0.0,70
ML_North Garo Hills,73,-2.0,64
ML_North Garo Hills,74,-3.0,52
ML_North Garo Hills,75,1.0,51
ML_North Garo Hills,76,0.0,49
ML_North Garo Hills,77,1.0,51
ML_North Garo Hills,78,-2.0,52
ML_North Garo Hills,79,-4.0,42
ML_North Garo Hills,80,-2.0,30
ML_North Garo Hills,81,-3.0,21
ML_North Garo Hills,82,-2.0,11
ML_North Garo Hills,83,-1.0,8
ML_North Garo Hills,84,0.0,7
ML_North Garo Hills,85,3.0,13
ML_North Garo Hills,86,3.0,25
ML_North Garo Hills,87,-1.0,27
ML_North Garo Hills,88,-1.0,23
ML_North Garo Hills,89,0.0,21
ML_North Garo Hills,90,-3.0,15
ML_North Garo Hills,91,-3.0,6
ML_North Garo Hills,92,0.0,0
ML_North Garo Hills,93,0.0,0
ML_North Garo Hills,94,0.0,0
ML_North Garo Hills,95,0.0,0
ML_North Garo Hills,96,0.0,0
ML_North Garo Hills,97,0.0,0
ML_North Garo Hills,98,0.0,0
ML_North Garo Hills,99,0.0,0
ML_North Garo Hills,100,0.0,0
ML_North Garo Hills,101,0.0,0
ML_North Garo Hills,102,0.0,0
ML_North Garo Hills,103,0.0,0
ML_North Garo Hills,104,0.0,0
ML_North Garo Hills,105,0.0,0
ML_North Garo Hills,106,0.0,0
ML_North Garo Hills,107,0.0,0
ML_North Garo Hills,108,0.0,0
ML_North Garo Hills,109,0.0,0
ML_North Garo Hills,110,0.0,0
ML_North Garo Hills,111,0.0,0
ML_North Garo Hills,112,0.0,0
ML_North Garo Hills,113,1.0,2
ML_North Garo Hills,114,1.0,6
ML_North Garo Hills,115,0.0,7
ML_North Garo Hills,116,1.0,9
ML_North Garo Hills,117,10.0,30
ML_North Garo Hills,118,17.0,90
ML_North Garo Hills,119,20.0,147
ML_North Garo Hills,120,21.0,229
ML_North Garo Hills,121,12.0,281
ML_North Garo Hills,122,44.0,390
ML_North Garo Hills,123,96.0,609
ML_North Garo Hills,124,98.0,990
ML_North Garo Hills,125,45.0,1167
ML_North Garo Hills,126,-20.0,1206
ML_North Garo Hills,127,-19.0,1219
ML_North Garo Hills,128,28.0,1217
ML_North Garo Hills,129,62.0,1339
ML_North Garo Hills,130,65.0,1597
ML_North Garo Hills,131,3.0,1681
