districtid,monthid,cases,active
HR_Kurukshetra,9,-83.0,10358
HR_Kurukshetra,10,-164.0,5292
HR_Kurukshetra,11,-66.0,1873
HR_Kurukshetra,12,352.0,5146
HR_Kurukshetra,13,1054.0,28478
HR_Kurukshetra,14,901.0,62388
HR_Kurukshetra,15,-2119.0,28695
HR_Kurukshetra,16,-211.0,2614
HR_Kurukshetra,17,-16.0,395
AR_Kurung Kumey,1,0.0,0
AR_Kurung Kumey,2,0.0,0
AR_Kurung Kumey,3,0.0,0
AR_Kurung Kumey,4,0.0,0
AR_Kurung Kumey,5,0.0,0
AR_Kurung Kumey,6,15.0,104
AR_Kurung Kumey,7,-4.0,642
AR_Kurung Kumey,8,-10.0,103
AR_Kurung Kumey,9,-1.0,41
AR_Kurung Kumey,10,0.0,0
AR_Kurung Kumey,11,0.0,0
AR_Kurung Kumey,12,0.0,0
AR_Kurung Kumey,13,0.0,0
AR_Kurung Kumey,14,5.0,22
AR_Kurung Kumey,15,81.0,972
AR_Kurung Kumey,16,8.0,3487
AR_Kurung Kumey,17,-93.0,718
UP_Kushinagar,1,0.0,0
UP_Kushinagar,2,2.0,20
UP_Kushinagar,3,30.0,570
UP_Kushinagar,4,128.0,2001
UP_Kushinagar,5,690.0,12193
UP_Kushinagar,6,-218.0,25847
UP_Kushinagar,7,-312.0,13106
UP_Kushinagar,8,-166.0,8098
UP_Kushinagar,9,-81.0,3156
UP_Kushinagar,10,1.0,2310
UP_Kushinagar,11,-15.0,2004
UP_Kushinagar,12,-39.0,1027
UP_Kushinagar,13,457.0,3306
UP_Kushinagar,14,1738.0,48273
UP_Kushinagar,15,-1971.0,26890
UP_Kushinagar,16,-136.0,4131
UP_Kushinagar,17,-95.0,2129
GJ_Kutch,1,0.0,0
GJ_Kutch,2,11.0,38
GJ_Kutch,3,10.0,826
GJ_Kutch,4,75.0,1656
GJ_Kutch,5,183.0,6141
GJ_Kutch,6,133.0,10445
GJ_Kutch,7,-63.0,15797
GJ_Kutch,8,-119.0,8819
GJ_Kutch,9,11.0,6803
GJ_Kutch,10,-90.0,6507
GJ_Kutch,11,-113.0,1506
GJ_Kutch,12,102.0,2316
GJ_Kutch,13,407.0,7514
GJ_Kutch,14,2492.0,61235
GJ_Kutch,15,-2935.0,50941
GJ_Kutch,16,-92.0,810
GJ_Kutch,17,-8.0,100
HP_Lahaul and Spiti,1,0.0,0
HP_Lahaul and Spiti,2,0.0,0
HP_Lahaul and Spiti,3,0.0,0
HP_Lahaul and Spiti,4,1.0,46
HP_Lahaul and Spiti,5,1.0,3
HP_Lahaul and Spiti,6,19.0,148
HP_Lahaul and Spiti,7,58.0,2314
HP_Lahaul and Spiti,8,126.0,3430
HP_Lahaul and Spiti,9,-157.0,7398
HP_Lahaul and Spiti,10,-43.0,961
HP_Lahaul and Spiti,11,-5.0,62
HP_Lahaul and Spiti,12,0.0,0
HP_Lahaul and Spiti,13,186.0,711
HP_Lahaul and Spiti,14,82.0,8182
HP_Lahaul and Spiti,15,-209.0,4208
HP_Lahaul and Spiti,16,-45.0,757
HP_Lahaul and Spiti,17,48.0,618
BR_Lakhisarai,1,0.0,0
BR_Lakhisarai,2,8.0,43
BR_Lakhisarai,3,25.0,839
BR_Lakhisarai,4,67.0,1044
BR_Lakhisarai,5,256.0,6685
BR_Lakhisarai,6,-17.0,8844
BR_Lakhisarai,7,-151.0,6828
BR_Lakhisarai,8,-136.0,3102
BR_Lakhisarai,9,27.0,1966
BR_Lakhisarai,10,81.0,3985
BR_Lakhisarai,11,-158.0,2118
BR_Lakhisarai,12,1.0,111
BR_Lakhisarai,13,242.0,1041
BR_Lakhisarai,14,315.0,23181
BR_Lakhisarai,15,-454.0,7122
BR_Lakhisarai,16,-94.0,1689
BR_Lakhisarai,17,-5.0,262
LD_Lakshadweep,1,0.0,0
LD_Lakshadweep,2,0.0,0
LD_Lakshadweep,3,0.0,0
LD_Lakshadweep,4,0.0,0
LD_Lakshadweep,5,0.0,0
LD_Lakshadweep,6,0.0,0
LD_Lakshadweep,7,0.0,0
LD_Lakshadweep,8,0.0,0
LD_Lakshadweep,9,0.0,0
LD_Lakshadweep,10,0.0,0
LD_Lakshadweep,11,100.0,1740
LD_Lakshadweep,12,108.0,3663
LD_Lakshadweep,13,-105.0,2847
LD_Lakshadweep,14,1078.0,28865
LD_Lakshadweep,15,-626.0,44949
LD_Lakshadweep,16,-419.0,9644
LD_Lakshadweep,17,-55.0,3381
UP_Lalitpur,1,0.0,0
UP_Lalitpur,2,0.0,2
UP_Lalitpur,3,1.0,31
UP_Lalitpur,4,50.0,297
UP_Lalitpur,5,477.0,9004
UP_Lalitpur,6,62.0,16630
UP_Lalitpur,7,-366.0,12487
UP_Lalitpur,8,-133.0,3633
UP_Lalitpur,9,-20.0,2622
UP_Lalitpur,10,-1.0,2353
UP_Lalitpur,11,-42.0,1063
UP_Lalitpur,12,-20.0,467
UP_Lalitpur,13,1081.0,7543
UP_Lalitpur,14,533.0,71929
UP_Lalitpur,15,-1586.0,12103
UP_Lalitpur,16,-36.0,519
UP_Lalitpur,17,1.0,77
JH_Latehar,1,0.0,0
JH_Latehar,2,1.0,2
JH_Latehar,3,23.0,332
JH_Latehar,4,39.0,355
JH_Latehar,5,141.0,5003
JH_Latehar,6,16.0,8860
JH_Latehar,7,-84.0,6358
JH_Latehar,8,-113.0,1362
JH_Latehar,9,1.0,851
JH_Latehar,10,21.0,733
JH_Latehar,11,-27.0,841
JH_Latehar,12,-6.0,330
JH_Latehar,13,345.0,2088
JH_Latehar,14,1801.0,49893
JH_Latehar,15,-2054.0,16869
JH_Latehar,16,-92.0,799
JH_Latehar,17,-10.0,216
MH_Latur,1,0.0,0
MH_Latur,2,25.0,191
MH_Latur,3,32.0,1174
MH_Latur,4,323.0,4464
MH_Latur,5,2082.0,35307
MH_Latur,6,1984.0,99210
MH_Latur,7,-1090.0,114457
MH_Latur,8,-2438.0,62923
MH_Latur,9,-234.0,25830
MH_Latur,10,-275.0,12797
MH_Latur,11,217.0,18176
MH_Latur,12,349.0,18376
MH_Latur,13,12660.0,174195
MH_Latur,14,-3385.0,419004
MH_Latur,15,-7587.0,129194
MH_Latur,16,-2272.0,18688
MH_Latur,17,131.0,14350
MZ_Lawngtlai,1,0.0,0
MZ_Lawngtlai,2,0.0,0
MZ_Lawngtlai,3,4.0,27
MZ_Lawngtlai,4,0.0,116
MZ_Lawngtlai,5,-1.0,233
MZ_Lawngtlai,6,1.0,201
MZ_Lawngtlai,7,0.0,554
MZ_Lawngtlai,8,27.0,375
MZ_Lawngtlai,9,13.0,1644
MZ_Lawngtlai,10,-36.0,475
MZ_Lawngtlai,11,-5.0,95
MZ_Lawngtlai,12,-3.0,74
MZ_Lawngtlai,13,5.0,16
MZ_Lawngtlai,14,35.0,1448
MZ_Lawngtlai,15,257.0,5038
MZ_Lawngtlai,16,169.0,8342
MZ_Lawngtlai,17,-74.0,14771
LA_Leh,1,0.0,0
LA_Leh,2,31.0,248
LA_Leh,3,45.0,453
LA_Leh,4,87.0,3415
LA_Leh,5,212.0,7158
LA_Leh,6,123.0,14321
LA_Leh,7,285.0,20542
LA_Leh,8,98.0,20692
LA_Leh,9,-360.0,22367
LA_Leh,10,-400.0,7397
LA_Leh,11,-71.0,1954
LA_Leh,12,-11.0,797
LA_Leh,13,958.0,8386
LA_Leh,14,267.0,43402
LA_Leh,15,-806.0,35035
LA_Leh,16,-362.0,6386
LA_Leh,17,-24.0,1900
AR_Lepa Rada,1,0.0,0
AR_Lepa Rada,2,0.0,0
AR_Lepa Rada,3,0.0,0
AR_Lepa Rada,4,7.0,32
AR_Lepa Rada,5,-2.0,162
AR_Lepa Rada,6,13.0,507
AR_Lepa Rada,7,30.0,630
AR_Lepa Rada,8,-15.0,671
AR_Lepa Rada,9,-30.0,579
AR_Lepa Rada,10,1.0,97
AR_Lepa Rada,11,-4.0,16
AR_Lepa Rada,12,0.0,0
AR_Lepa Rada,13,3.0,21
AR_Lepa Rada,14,23.0,392
AR_Lepa Rada,15,0.0,1045
AR_Lepa Rada,16,44.0,1250
AR_Lepa Rada,17,-11.0,1909
JH_Lohardaga,1,0.0,0
JH_Lohardaga,2,0.0,0
JH_Lohardaga,3,11.0,187
JH_Lohardaga,4,40.0,613
JH_Lohardaga,5,51.0,2847
JH_Lohardaga,6,34.0,4061
JH_Lohardaga,7,-125.0,7642
JH_Lohardaga,8,44.0,1720
JH_Lohardaga,9,-19.0,1158
JH_Lohardaga,10,-7.0,946
JH_Lohardaga,11,-10.0,805
JH_Lohardaga,12,1.0,587
JH_Lohardaga,13,233.0,1998
JH_Lohardaga,14,983.0,33864
JH_Lohardaga,15,-1200.0,10930
JH_Lohardaga,16,-30.0,510
JH_Lohardaga,17,-3.0,199
AR_Lohit,1,0.0,0
AR_Lohit,2,1.0,0
AR_Lohit,3,1.0,9
AR_Lohit,4,-1.0,37
AR_Lohit,5,92.0,706
AR_Lohit,6,-45.0,1323
AR_Lohit,7,54.0,1596
AR_Lohit,8,-92.0,2108
AR_Lohit,9,-9.0,126
AR_Lohit,10,2.0,88
AR_Lohit,11,-1.0,19
AR_Lohit,12,-1.0,0
AR_Lohit,13,2.0,10
AR_Lohit,14,139.0,1242
AR_Lohit,15,28.0,6131
AR_Lohit,16,154.0,5675
AR_Lohit,17,-191.0,7620
AR_Longding,1,0.0,0
AR_Longding,2,0.0,0
AR_Longding,3,1.0,4
AR_Longding,4,2.0,66
AR_Longding,5,1.0,116
AR_Longding,6,44.0,569
AR_Longding,7,-24.0,1133
AR_Longding,8,-21.0,420
AR_Longding,9,-3.0,55
AR_Longding,10,0.0,37
AR_Longding,11,0.0,0
AR_Longding,12,0.0,0
AR_Longding,13,0.0,0
AR_Longding,14,4.0,190
AR_Longding,15,62.0,769
AR_Longding,16,54.0,2078
AR_Longding,17,-108.0,1765
NL_Longleng,1,0.0,0
NL_Longleng,2,0.0,0
NL_Longleng,3,0.0,0
NL_Longleng,4,4.0,42
NL_Longleng,5,-4.0,49
NL_Longleng,6,1.0,21
NL_Longleng,7,9.0,150
NL_Longleng,8,-1.0,274
NL_Longleng,9,0.0,270
NL_Longleng,10,1.0,288
NL_Longleng,11,-1.0,280
NL_Longleng,12,0.0,252
NL_Longleng,13,0.0,279
NL_Longleng,14,25.0,561
NL_Longleng,15,4.0,1385
NL_Longleng,16,-5.0,734
NL_Longleng,17,8.0,1308
AR_Lower Dibang Valley,1,0.0,0
AR_Lower Dibang Valley,2,0.0,0
AR_Lower Dibang Valley,3,2.0,9
AR_Lower Dibang Valley,4,0.0,41
AR_Lower Dibang Valley,5,10.0,214
AR_Lower Dibang Valley,6,85.0,895
AR_Lower Dibang Valley,7,-20.0,1517
AR_Lower Dibang Valley,8,-25.0,2016
AR_Lower Dibang Valley,9,-47.0,552
AR_Lower Dibang Valley,10,-5.0,136
AR_Lower Dibang Valley,11,0.0,11
AR_Lower Dibang Valley,12,0.0,0
AR_Lower Dibang Valley,13,23.0,148
AR_Lower Dibang Valley,14,202.0,5727
AR_Lower Dibang Valley,15,-112.0,5918
AR_Lower Dibang Valley,16,22.0,2853
AR_Lower Dibang Valley,17,-65.0,3181
AR_Lower Siang,1,0.0,0
AR_Lower Siang,2,0.0,0
AR_Lower Siang,3,0.0,0
AR_Lower Siang,4,2.0,55
AR_Lower Siang,5,30.0,531
AR_Lower Siang,6,-4.0,771
AR_Lower Siang,7,-18.0,1117
AR_Lower Siang,8,-7.0,85
AR_Lower Siang,9,-2.0,83
AR_Lower Siang,10,0.0,36
AR_Lower Siang,11,-1.0,3
AR_Lower Siang,12,0.0,0
AR_Lower Siang,13,0.0,0
AR_Lower Siang,14,43.0,483
AR_Lower Siang,15,-12.0,811
AR_Lower Siang,16,-6.0,885
AR_Lower Siang,17,9.0,1321
AR_Lower Subansiri,1,0.0,0
AR_Lower Subansiri,2,0.0,0
AR_Lower Subansiri,3,0.0,0
AR_Lower Subansiri,4,12.0,85
AR_Lower Subansiri,5,-11.0,348
AR_Lower Subansiri,6,56.0,460
AR_Lower Subansiri,7,-7.0,1647
AR_Lower Subansiri,8,-42.0,1106
AR_Lower Subansiri,9,-6.0,173
AR_Lower Subansiri,10,-2.0,4
AR_Lower Subansiri,11,0.0,0
AR_Lower Subansiri,12,0.0,0
AR_Lower Subansiri,13,0.0,0
AR_Lower Subansiri,14,168.0,1985
AR_Lower Subansiri,15,-20.0,6962
AR_Lower Subansiri,16,-16.0,3698
AR_Lower Subansiri,17,128.0,9193
UP_Lucknow,1,0.0,0
UP_Lucknow,2,90.0,2084
UP_Lucknow,3,139.0,2939
UP_Lucknow,4,1393.0,17356
UP_Lucknow,5,5597.0,129600
UP_Lucknow,6,2488.0,238100
UP_Lucknow,7,-5283.0,220561
UP_Lucknow,8,-1065.0,103684
UP_Lucknow,9,-360.0,100957
UP_Lucknow,10,-765.0,81893
UP_Lucknow,11,-1818.0,38237
UP_Lucknow,12,-152.0,7852
UP_Lucknow,13,31454.0,208930
UP_Lucknow,14,-17458.0,1157403
UP_Lucknow,15,-13788.0,117741
UP_Lucknow,16,-314.0,7212
UP_Lucknow,17,-88.0,2192
PB_Ludhiana,1,0.0,0
PB_Ludhiana,2,145.0,1634
PB_Ludhiana,3,32.0,2211
PB_Ludhiana,4,429.0,11215
PB_Ludhiana,5,1593.0,35696
PB_Ludhiana,6,-711.0,72854
PB_Ludhiana,7,-1067.0,32699
PB_Ludhiana,8,305.0,12661
PB_Ludhiana,9,-11.0,24921
PB_Ludhiana,10,-400.0,12577
PB_Ludhiana,11,24.0,9915
PB_Ludhiana,12,746.0,17352
PB_Ludhiana,13,2425.0,80318
PB_Ludhiana,14,9084.0,250961
PB_Ludhiana,15,-11319.0,182252
PB_Ludhiana,16,-1113.0,12696
PB_Ludhiana,17,-48.0,2485
MZ_Lunglei,1,0.0,0
MZ_Lunglei,2,0.0,0
MZ_Lunglei,3,45.0,279
MZ_Lunglei,4,-34.0,795
MZ_Lunglei,5,25.0,766
MZ_Lunglei,6,-26.0,634
MZ_Lunglei,7,13.0,1505
MZ_Lunglei,8,-11.0,261
MZ_Lunglei,9,8.0,634
MZ_Lunglei,10,-11.0,659
MZ_Lunglei,11,-6.0,95
MZ_Lunglei,12,-3.0,33
MZ_Lunglei,13,3.0,17
MZ_Lunglei,14,114.0,1311
MZ_Lunglei,15,75.0,4898
MZ_Lunglei,16,249.0,6719
MZ_Lunglei,17,40.0,20465
BR_Madhepura,1,0.0,0
BR_Madhepura,2,7.0,50
BR_Madhepura,3,57.0,1390
BR_Madhepura,4,-16.0,1344
BR_Madhepura,5,426.0,7275
BR_Madhepura,6,-159.0,12592
BR_Madhepura,7,54.0,10636
BR_Madhepura,8,-271.0,6824
BR_Madhepura,9,-43.0,2494
BR_Madhepura,10,-30.0,1131
BR_Madhepura,11,-17.0,424
BR_Madhepura,12,0.0,63
BR_Madhepura,13,178.0,1017
BR_Madhepura,14,1773.0,45551
BR_Madhepura,15,-1767.0,24215
BR_Madhepura,16,-169.0,2246
BR_Madhepura,17,-16.0,478
BR_Madhubani,1,0.0,0
BR_Madhubani,2,26.0,353
BR_Madhubani,3,133.0,3637
BR_Madhubani,4,-35.0,4336
BR_Madhubani,5,986.0,12733
BR_Madhubani,6,-698.0,28473
BR_Madhubani,7,-181.0,12488
BR_Madhubani,8,-97.0,5715
BR_Madhubani,9,-96.0,3022
BR_Madhubani,10,-14.0,1175
BR_Madhubani,11,-17.0,258
BR_Madhubani,12,4.0,266
BR_Madhubani,13,138.0,1137
BR_Madhubani,14,2672.0,58479
BR_Madhubani,15,-2667.0,33843
BR_Madhubani,16,-137.0,1669
BR_Madhubani,17,-11.0,298
TN_Madurai,1,0.0,0
TN_Madurai,2,57.0,920
TN_Madurai,3,98.0,2886
TN_Madurai,4,4054.0,56814
TN_Madurai,5,-3142.0,69189
TN_Madurai,6,-365.0,29470
TN_Madurai,7,111.0,22195
TN_Madurai,8,-425.0,17466
TN_Madurai,9,-101.0,7597
TN_Madurai,10,-128.0,6380
TN_Madurai,11,-60.0,3277
TN_Madurai,12,-19.0,1732
TN_Madurai,13,1521.0,14810
TN_Madurai,14,6508.0,128303
TN_Madurai,15,-3809.0,361835
TN_Madurai,16,-3747.0,28208
TN_Madurai,17,-321.0,9401
UP_Maharajganj,1,0.0,0
UP_Maharajganj,2,11.0,22
UP_Maharajganj,3,38.0,1020
UP_Maharajganj,4,69.0,1809
UP_Maharajganj,5,504.0,9123
UP_Maharajganj,6,76.0,22038
UP_Maharajganj,7,-374.0,13089
UP_Maharajganj,8,-201.0,5853
UP_Maharajganj,9,-85.0,1536
UP_Maharajganj,10,-6.0,628
UP_Maharajganj,11,-17.0,278
UP_Maharajganj,12,-2.0,66
UP_Maharajganj,13,247.0,2229
UP_Maharajganj,14,1842.0,28614
UP_Maharajganj,15,-2011.0,19616
UP_Maharajganj,16,-73.0,695
UP_Maharajganj,17,14.0,305
CT_Mahasamund,1,0.0,0
CT_Mahasamund,2,0.0,0
CT_Mahasamund,3,23.0,589
CT_Mahasamund,4,-22.0,226
CT_Mahasamund,5,93.0,1271
CT_Mahasamund,6,706.0,10253
CT_Mahasamund,7,-231.0,20663
CT_Mahasamund,8,-51.0,11530
CT_Mahasamund,9,15.0,15730
CT_Mahasamund,10,-403.0,9934
CT_Mahasamund,11,-85.0,2228
CT_Mahasamund,12,13.0,911
CT_Mahasamund,13,4593.0,42002
CT_Mahasamund,14,-522.0,142849
CT_Mahasamund,15,-3657.0,56824
CT_Mahasamund,16,-414.0,3949
CT_Mahasamund,17,-25.0,1428
PY_Mahe,1,0.0,0
PY_Mahe,2,1.0,6
PY_Mahe,3,4.0,36
PY_Mahe,4,-3.0,101
PY_Mahe,5,2.0,53
PY_Mahe,6,25.0,569
PY_Mahe,7,210.0,3704
PY_Mahe,8,-95.0,4542
PY_Mahe,9,-33.0,3803
PY_Mahe,10,-34.0,2997
PY_Mahe,11,-27.0,2536
PY_Mahe,12,-26.0,1167
PY_Mahe,13,68.0,1383
PY_Mahe,14,199.0,8631
PY_Mahe,15,-160.0,7103
PY_Mahe,16,-46.0,2900
PY_Mahe,17,89.0,2717
HR_Mahendragarh,1,0.0,0
HR_Mahendragarh,2,6.0,33
HR_Mahendragarh,3,29.0,815
HR_Mahendragarh,4,195.0,2774
HR_Mahendragarh,5,39.0,7065
HR_Mahendragarh,6,269.0,12965
HR_Mahendragarh,7,-191.0,13838
HR_Mahendragarh,8,209.0,15600
HR_Mahendragarh,9,-475.0,7377
HR_Mahendragarh,10,-67.0,1349
HR_Mahendragarh,11,-13.0,214
HR_Mahendragarh,12,3.0,23
HR_Mahendragarh,13,106.0,943
HR_Mahendragarh,14,4598.0,69533
HR_Mahendragarh,15,-4626.0,46916
HR_Mahendragarh,16,-73.0,666
HR_Mahendragarh,17,-8.0,172
GJ_Mahisagar,1,0.0,0
GJ_Mahisagar,2,11.0,399
GJ_Mahisagar,3,0.0,1005
GJ_Mahisagar,4,46.0,829
GJ_Mahisagar,5,34.0,3546
GJ_Mahisagar,6,27.0,2039
GJ_Mahisagar,7,-43.0,3450
GJ_Mahisagar,8,-2.0,1891
GJ_Mahisagar,9,35.0,5287
GJ_Mahisagar,10,-60.0,2940
GJ_Mahisagar,11,-21.0,571
GJ_Mahisagar,12,40.0,1294
GJ_Mahisagar,13,329.0,6668
GJ_Mahisagar,14,1675.0,40092
GJ_Mahisagar,15,-1991.0,23805
GJ_Mahisagar,16,-65.0,660
GJ_Mahisagar,17,-14.0,53
UP_Mahoba,1,0.0,0
UP_Mahoba,2,1.0,18
UP_Mahoba,3,18.0,201
UP_Mahoba,4,12.0,614
UP_Mahoba,5,12.0,2236
UP_Mahoba,6,81.0,2907
UP_Mahoba,7,-45.0,3320
UP_Mahoba,8,81.0,2040
UP_Mahoba,9,-99.0,2412
UP_Mahoba,10,-54.0,974
UP_Mahoba,11,-5.0,72
UP_Mahoba,12,-1.0,15
UP_Mahoba,13,176.0,987
UP_Mahoba,14,319.0,21601
UP_Mahoba,15,-491.0,2807
UP_Mahoba,16,-5.0,39
UP_Mahoba,17,0.0,7
UP_Mainpuri,1,0.0,0
UP_Mainpuri,2,5.0,103
UP_Mainpuri,3,65.0,876
UP_Mainpuri,4,17.0,1768
UP_Mainpuri,5,155.0,5049
UP_Mainpuri,6,315.0,9783
UP_Mainpuri,7,-424.0,9717
UP_Mainpuri,8,7.0,4588
UP_Mainpuri,9,-10.0,3878
UP_Mainpuri,10,-64.0,2640
UP_Mainpuri,11,-37.0,1066
UP_Mainpuri,12,-19.0,365
UP_Mainpuri,13,209.0,1106
UP_Mainpuri,14,903.0,48910
UP_Mainpuri,15,-951.0,12857
UP_Mainpuri,16,-99.0,2832
UP_Mainpuri,17,-35.0,1782
KL_Malappuram,1,0.0,0
KL_Malappuram,2,35.0,57
KL_Malappuram,3,182.0,2630
KL_Malappuram,4,388.0,8656
KL_Malappuram,5,1096.0,28206
KL_Malappuram,6,1501.0,80464
KL_Malappuram,7,5600.0,174980
KL_Malappuram,8,-1917.0,285103
KL_Malappuram,9,-370.0,219964
KL_Malappuram,10,-1897.0,153513
KL_Malappuram,11,-1303.0,119867
KL_Malappuram,12,-1541.0,67198
KL_Malappuram,13,1949.0,51044
KL_Malappuram,14,46222.0,883547
KL_Malappuram,15,-37960.0,1135842
KL_Malappuram,16,5030.0,360775
KL_Malappuram,17,12690.0,714723
WB_Malda,1,0.0,0
WB_Malda,2,19.0,101
WB_Malda,3,54.0,2337
WB_Malda,4,379.0,7647
WB_Malda,5,438.0,17345
WB_Malda,6,-457.0,17068
WB_Malda,7,391.0,18299
WB_Malda,8,-228.0,28331
WB_Malda,9,-210.0,10809
WB_Malda,10,-227.0,8727
WB_Malda,11,-112.0,3066
WB_Malda,12,-26.0,688
WB_Malda,13,1049.0,6957
WB_Malda,14,1371.0,95679
WB_Malda,15,-2239.0,35444
WB_Malda,16,-106.0,4178
WB_Malda,17,-17.0,2272
OR_Malkangiri,1,0.0,0
OR_Malkangiri,2,0.0,0
OR_Malkangiri,3,5.0,199
OR_Malkangiri,4,89.0,1076
OR_Malkangiri,5,221.0,6957
OR_Malkangiri,6,-74.0,12998
OR_Malkangiri,7,148.0,11594
OR_Malkangiri,8,-292.0,8170
OR_Malkangiri,9,-65.0,1653
OR_Malkangiri,10,-13.0,527
OR_Malkangiri,11,-16.0,133
OR_Malkangiri,12,-3.0,47
OR_Malkangiri,13,12.0,63
OR_Malkangiri,14,569.0,7522
OR_Malkangiri,15,68.0,24533
OR_Malkangiri,16,-380.0,14621
OR_Malkangiri,17,-219.0,3426
MZ_Mamit,1,0.0,0
MZ_Mamit,2,0.0,0
MZ_Mamit,3,9.0,71
MZ_Mamit,4,-9.0,334
MZ_Mamit,5,0.0,12
MZ_Mamit,6,10.0,201
MZ_Mamit,7,-4.0,241
MZ_Mamit,8,6.0,125
MZ_Mamit,9,-12.0,188
MZ_Mamit,10,0.0,0
MZ_Mamit,11,0.0,0
MZ_Mamit,12,0.0,10
MZ_Mamit,13,4.0,30
MZ_Mamit,14,25.0,920
MZ_Mamit,15,-14.0,544
MZ_Mamit,16,177.0,1786
MZ_Mamit,17,295.0,10004
HP_Mandi,1,0.0,0
HP_Mandi,2,1.0,11
HP_Mandi,3,2.0,197
HP_Mandi,4,5.0,166
HP_Mandi,5,99.0,2653
HP_Mandi,6,407.0,4284
HP_Mandi,7,-102.0,17506
HP_Mandi,8,1105.0,22248
HP_Mandi,9,37.0,42611
HP_Mandi,10,-1479.0,21444
HP_Mandi,11,23.0,3365
HP_Mandi,12,-71.0,722
HP_Mandi,13,557.0,5443
HP_Mandi,14,3791.0,64367
HP_Mandi,15,-3703.0,57991
HP_Mandi,16,-483.0,7133
HP_Mandi,17,325.0,8671
MP_Mandla,1,0.0,0
MP_Mandla,2,1.0,4
MP_Mandla,3,0.0,44
MP_Mandla,4,0.0,19
MP_Mandla,5,45.0,550
MP_Mandla,6,41.0,2764
MP_Mandla,7,0.0,3819
MP_Mandla,8,-73.0,1204
MP_Mandla,9,14.0,727
MP_Mandla,10,-21.0,806
MP_Mandla,11,-6.0,117
MP_Mandla,12,13.0,245
MP_Mandla,13,355.0,2692
MP_Mandla,14,349.0,20636
MP_Mandla,15,-710.0,6312
MP_Mandla,16,-5.0,63
MP_Mandla,17,1.0,95
MP_Mandsaur,1,0.0,0
MP_Mandsaur,2,47.0,541
MP_Mandsaur,3,-44.0,523
MP_Mandsaur,4,67.0,638
MP_Mandsaur,5,32.0,2596
MP_Mandsaur,6,109.0,4540
MP_Mandsaur,7,-110.0,5743
MP_Mandsaur,8,-25.0,2331
MP_Mandsaur,9,17.0,2470
MP_Mandsaur,10,-53.0,3640
MP_Mandsaur,11,-19.0,634
MP_Mandsaur,12,29.0,896
MP_Mandsaur,13,346.0,5132
MP_Mandsaur,14,1020.0,30587
MP_Mandsaur,15,-1388.0,15511
MP_Mandsaur,16,-27.0,234
MP_Mandsaur,17,1.0,8
KA_Mandya,1,0.0,0
KA_Mandya,2,21.0,317
KA_Mandya,3,65.0,4749
KA_Mandya,4,141.0,3460
KA_Mandya,5,1169.0,21164
KA_Mandya,6,720.0,54953
KA_Mandya,7,-243.0,54087
KA_Mandya,8,-1259.0,36513
KA_Mandya,9,-380.0,11090
KA_Mandya,10,-163.0,4782
KA_Mandya,11,-32.0,1286
KA_Mandya,12,-11.0,847
KA_Mandya,13,625.0,8731
KA_Mandya,14,7752.0,153955
KA_Mandya,15,-4749.0,175217
KA_Mandya,16,-2891.0,46152
KA_Mandya,17,-358.0,15176
PB_Mansa,1,0.0,0
PB_Mansa,2,26.0,280
PB_Mansa,3,-21.0,143
PB_Mansa,4,12.0,224
PB_Mansa,5,79.0,1457
PB_Mansa,6,261.0,7270
PB_Mansa,7,-193.0,8733
PB_Mansa,8,-52.0,3054
PB_Mansa,9,-24.0,3283
PB_Mansa,10,-30.0,1449
PB_Mansa,11,-42.0,646
PB_Mansa,12,63.0,658
PB_Mansa,13,448.0,6779
PB_Mansa,14,2859.0,59172
PB_Mansa,15,-3018.0,53971
PB_Mansa,16,-329.0,3571
PB_Mansa,17,-34.0,256
UP_Mathura,1,0.0,0
UP_Mathura,2,42.0,496
UP_Mathura,3,41.0,920
UP_Mathura,4,103.0,4506
UP_Mathura,5,313.0,8708
UP_Mathura,6,317.0,19851
UP_Mathura,7,-419.0,18517
UP_Mathura,8,12.0,12424
UP_Mathura,9,-119.0,13037
UP_Mathura,10,-225.0,5888
UP_Mathura,11,-49.0,1006
UP_Mathura,12,19.0,427
UP_Mathura,13,878.0,8043
UP_Mathura,14,2186.0,83965
UP_Mathura,15,-2982.0,25598
UP_Mathura,16,-70.0,2113
UP_Mathura,17,-7.0,1358
UP_Mau,1,0.0,0
UP_Mau,2,1.0,11
UP_Mau,3,12.0,645
UP_Mau,4,165.0,2054
UP_Mau,5,124.0,6563
UP_Mau,6,79.0,11176
UP_Mau,7,-154.0,7956
UP_Mau,8,-179.0,3997
UP_Mau,9,26.0,1845
UP_Mau,10,-47.0,1238
UP_Mau,11,-22.0,542
UP_Mau,12,-2.0,81
UP_Mau,13,538.0,2848
UP_Mau,14,124.0,36200
UP_Mau,15,-564.0,8452
UP_Mau,16,-98.0,1075
UP_Mau,17,-1.0,59
OR_Mayurbhanj,1,0.0,0
OR_Mayurbhanj,2,9.0,62
OR_Mayurbhanj,3,75.0,837
OR_Mayurbhanj,4,20.0,2093
OR_Mayurbhanj,5,287.0,6011
OR_Mayurbhanj,6,629.0,36411
OR_Mayurbhanj,7,-13.0,35372
OR_Mayurbhanj,8,-318.0,26405
OR_Mayurbhanj,9,-576.0,10641
OR_Mayurbhanj,10,-78.0,2483
OR_Mayurbhanj,11,-3.0,708
